dēmōnstrātĭo|dēmonstrātĭo=dēmōnstrātĭō̆|5|dēmōnstrātĭōn||ionis, f.|
dēmŏror|dēmŏror=dēmŏrŏr|24|||aris, ari, tr et intr|
Dēmōsthĕnes|Dēmosthĕnes=Dēmōsthĕnēs|5|Dēmōsthĕn||is, m.|
dēmum|dēmum=dēmŭm|30|||adv.|
dĕōrsum|dĕorsum=dĕōrsŭm|30|||adv.|
dĕōscŭlor|dĕoscŭlor=dĕōscŭlŏr|24|||aris, ari|
dēpŏpŭlor|dēpŏpŭlor=dēpŏpŭlŏr|24|||aris, atus sum|
dēpŏsĭtum|dēpŏsĭtum=dēpŏsĭtŭm|4|||i, n.|
dēprĕcātĭo|dēprĕcātĭo=dēprĕcātĭō̆|5|dēprĕcātĭōn||onis, f.|
dēprĕcātor|dēprĕcātor=dēprĕcātŏr|5|dēprĕcātōr||oris, m.|
dēprĕcor|dēprĕcor=dēprĕcŏr|24||dēprĕcāt|aris, ari|
dēprōelĭor|dēproelĭor=dēprōelĭŏr|24|||aris, ari|
dērīsor|dērīsor=dērīsŏr|5|dērīsōr||oris, m.|
dēsērtor|dēsertor=dēsērtŏr|5|dēsērtōr||oris, m.|
dēsīdĕrĭum|dēsīdĕrĭum=dēsīdĕrĭŭm|4|||ii, n.|
dēsīgnātĭo|dēsignātĭo=dēsīgnātĭō̆|5|dēsīgnātĭōn||ionis, f.|
dēspērātĭo|dēspērātĭo=dēspērātĭō̆|5|dēspērātĭōn||ionis, f.|
dēstĭnātĭo|dēstĭnātĭo=dēstĭnātĭō̆|5|dēstĭnātĭōn||onis, f.|
dēsūltor|dēsultor=dēsūltŏr|5|dēsūltōr||oris, m.|
dēsŭper|dēsŭper=dēsŭpĕr|30|||adv.|
dētĕrĭor|dētĕrĭor=dētĕrĭŏr|15|dētĕrĭōr||ius|
dētēstābĭlis|dētestābĭlis=dētēstābĭlĭs|14|dētēstābĭl||e|
dētēstātĭo|dētestātĭo=dētēstātĭō̆|5|dētēstātĭōn||ionis, f.|
dētēstor|dētestor=dētēstŏr|24|||aris, ari|
dētrīmēntum|dētrīmentum=dētrīmēntŭm|4|||i, n.|
dētrūncātĭo|dētruncātĭo=dētrūncātĭō̆|5|dētrūncātĭōn||ionis, f.|
dēvĕnĕror|dēvĕnĕror=dēvĕnĕrŏr|24|||aris, ari|
dēvērsĭtor|dēversĭtor=dēvērsĭtŏr|5|dēvērsĭtōr||oris, m.|
dēvērsor|dēversor=dēvērsŏr|5|dēvērsōr||oris, m.|
dēvōtĭo|dēvōtĭo=dēvōtĭō̆|5|dēvōtĭōn||ionis, f.|
dēxter|dexter=dēxtĕr|13|||tra, trum|
dēxtra|dextra=dēxtră|0|||ou dextera, ae, f.|
dĭālis|dĭālis=dĭālĭs|14|dĭāl||e|
dĭārĭum|dĭārĭum=dĭārĭŭm|4|||i, n.|
dĭcĭo|dĭcĭo=dĭcĭō̆|5|dĭcĭōn||onis, f.|
dīctātor|dictātor=dīctātŏr|5|dīctātōr||oris, m.|
dīctĭo|dictĭo=dīctĭō̆|5|dīctĭōn||ionis, f.|
dīctum|dictum=dīctŭm|4|||i, n.|
Dĭēspĭter|Dĭespĭter=Dĭēspĭtĕr|5|Dĭēspī̆tr||tris, m.|
dīffĭcĭlis|diffĭcĭlis=dīffĭcĭlĭs|14|dīffĭcĭl|dīffĭcīllĭm|e @ difficile,difficulter|
dīffĭcūlter|diffĭculter=dīffĭcūltĕr|32|||adv.|
dīgnātĭo|dignātĭo=dīgnātĭō̆|5|dīgnātĭōn||ionis, f.|
dīgnor|dignor=dīgnŏr|24|||aris, ari|
dīgrĕdĭor|dīgrĕdĭor=dīgrĕdĭŏr|27||dīgrēss|eris, i, gressus sum|
dīlābor|dīlābor=dīlābŏr|26||dīlāps|eris, i, lapsus sum|
dīlārgĭor|dīlargĭor=dīlārgĭŏr|28||dīlārgīt|iris, iri, itus sum|
dīlātĭo|dīlātĭo=dīlātĭō̆|5|dīlātĭōn||ionis, f.|
dīlĭgēnter|dīlĭgenter=dīlĭgēntĕr|32|||adv.|
dīlŭvĭum|dīlŭvĭum=dīlŭvĭŭm|4|||i, n.|
dīmētĭor|dīmētĭor=dīmētĭŏr|28||dīmēns|iris, iri, mensus sum|
dīmĭcātĭo|dīmĭcātĭo=dīmĭcātĭō̆|5|dīmĭcātĭōn||ionis, f.|
Dĭŏgĕnes|Dĭŏgĕnes=Dĭŏgĕnēs|6|Dĭŏgĕn||is, m.|
Dĭŏmēdes|Dĭŏmēdes=Dĭŏmēdēs|6|Dĭŏmēd||is, m.|
dĭpōndĭum|dĭpondĭum=dĭpōndĭŭm|4|||cf. dipundius|
dĭrēmptĭo|dĭremptĭo=dĭrēmptĭō̆|5|dĭrēmptĭōn||ionis, f.|
dīrēptĭo|dīreptĭo=dīrēptĭō̆|5|dīrēptĭōn||ionis, f.|
dīrēptor|dīreptor=dīrēptŏr|5|dīrēptōr||oris, m.|
dīscēptātĭo|disceptātĭo=dīscēptātĭō̆|5|dīscēptātĭōn||ionis, f.|
dīscēssĭo|discessĭo=dīscēssĭō̆|5|dīscēssĭōn||ionis, f.|
dīscĭdĭum|discĭdĭum=dīscĭdĭŭm|4|||i, n.|
dīscŏlor|discŏlor=dīscŏlŏr|15|dīscŏlōr||oris|
dīscrētim|discrētim=dīscrētĭm|30|||adv.|
dīspēndĭum|dispendĭum=dīspēndĭŭm|4|||i, n.|
dīspēnsātor|dispensātor=dīspēnsātŏr|5|dīspēnsātōr||oris, m|
dīspŏsĭtĭo|dispŏsĭtĭo=dīspŏsĭtĭō̆|5|dīspŏsĭtĭōn||ionis, f.|
dīspŭdet|dispŭdet=dīspŭdĕt|18|||(me)|
dīspŭtātĭo|dispŭtātĭo=dīspŭtātĭō̆|5|dīspŭtātĭōn||ionis, f.|
dīsquīsītĭo|disquīsītĭo=dīsquīsītĭō̆|5|dīsquīsītĭōn||ionis, f.|
dīssēnsĭo|dissensĭo=dīssēnsĭō̆|5|dīssēnsĭōn||ionis, f.|
dīssīgnātor|dissignātor=dīssīgnātŏr|5|dīssīgnātōr||oris, m.|
dīssĭmĭlis|dissĭmĭlis=dīssĭmĭlĭs|14|dīssĭmĭl|dīssĭmīllĭm|e|
dīssĭmŭlānter|dissĭmŭlanter=dīssĭmŭlāntĕr|32|||adv.|
dīssĭmŭlātĭo|dissĭmŭlātĭo=dīssĭmŭlātĭō̆|5|dīssĭmŭlātĭōn||inis, f.|
dīssĭmŭlātor|dissĭmŭlātor=dīssĭmŭlātŏr|5|dīssĭmŭlātōr||oris, m|
dīssŏlūtĭo|dissŏlūtĭo=dīssŏlūtĭō̆|5|dīssŏlūtĭōn||ionis, f.|
dīssuādĕo|dissuādĕo=dīssŭādĕo|18|dīssŭās|dīssŭās|es, ere, suasi, suasum|
dīssŭāsor|dissuāsor=dīssŭāsŏr|5|dīssŭāsōr||oris, m.|
dīstĭchum|distĭchum=dīstĭchŭm|4|||cf. distichon|
dīstīnguo|distinguo=dīstīngŭo|19|dīstīnx|dīstīnct|is, ere, stinxi, stinctum|
dīstrĭbūtĭo|distrĭbūtĭo=dīstrĭbūtĭō̆|5|dīstrĭbūtĭōn||ionis, f.|
dīstūrbātĭo|disturbātĭo=dīstūrbātĭō̆|5|dīstūrbātĭōn||onis, f.|
dīvīnātĭo|dīvīnātĭo=dīvīnātĭō̆|5|dīvīnātĭōn||onis, f.|
dīvīsĭo|dīvīsĭo=dīvīsĭō̆|5|dīvīsĭōn||ionis, f.|
dīvōrtĭum|dīvortĭum=dīvōrtĭŭm|4|||ii, n.|
do|do=dō|17|dĕd|dăt|das, dare, dedi, datum|
dŏcĭlis|dŏcĭlis=dŏcĭlĭs|14|dŏcĭl||e|
dōctor|doctor=dōctŏr|5|dōctōr||oris, m.|
dŏcŭmēntum|dŏcŭmentum=dŏcŭmēntŭm|4|||i, n.|
dōlĭum|dōlĭum=dōlĭŭm|4|||ii, n.|
Dŏlŏpes|Dŏlŏpes=Dŏlŏpēs|5|Dŏlŏp||um, m. pl.|
dŏlor|dŏlor=dŏlŏr|5|dŏlōr||oris, m.|
dŏmĭcēnĭum|dŏmĭcēnĭum=dŏmĭcēnĭŭm|4|||i, n.|
dŏmĭcĭlĭum|dŏmĭcĭlĭum=dŏmĭcĭlĭŭm|4|||i, n.|
dŏmĭnātĭo|dŏmĭnātĭo=dŏmĭnātĭō̆|5|dŏmĭnātĭōn||onis, f.|
dŏmĭnātor|dŏmĭnātor=dŏmĭnātŏr|5|dŏmĭnātōr||oris, m.|
dŏmĭnĭum|dŏmĭnĭum=dŏmĭnĭŭm|4|||ii, n.|
dŏmĭnor|dŏmĭnor=dŏmĭnŏr|24|||aris, ari|
dŏmĭtor|dŏmĭtor=dŏmĭtŏr|5|dŏmĭtōr||oris, m.|
dŏmŭĭtĭo|dŏmŭĭtĭo=dŏmŭĭtĭō̆|5|dŏmŭĭtĭōn||ionis, f.|
dōnum|dōnum=dōnŭm|4|||i, n.|
Dōris|Dōris=Dōrĭs|5|Dōrĭd||idis, f.|
dōrsum|dorsum=dōrsŭm|4|||i, n.|
drăco|drăco=drăcō̆|5|drăcōn||onis, m.|
Drāppes|Drappes=Drāppēs|5|Drāpp||is, m.|
Drŭĭdes|Drŭĭdes=Drŭĭdēs|5|drŭĭd||um, m. pl.|
dŭbĭtātĭo|dŭbĭtātĭo=dŭbĭtātĭō̆|5|dŭbĭtātĭōn||ionis, f.|
dūbĭum|dūbium=dūbĭŭm|4|||ii, n.|
dūctor|ductor=dūctŏr|5|dūctōr||oris, m.|
dūdum|dūdum=dūdŭm|30|||adv.|
dūlcis|dulcis=dūlcĭs|14|dūlc||e @ dulce,dulciter|
dūlcĭter|dulcĭter=dūlcĭtĕr|32|||adv.|
dum|dum=dŭm|30|||conj.|
dūmētum|dūmētum=dūmētŭm|4|||i, n.|
dūmmŏdo|dummŏdo=dūmmŏdŏ|30|||inv.|
dŭŏdĕcim|dŭŏdĕcim=dŭŏdĕcĭm|30|||inv.|
dŭŏdēquā̆drāgīnta|dŭŏdēquadrāginta=dŭŏdēquā̆drāgīntā̆|30|||inv.|
dŭŏdēvīgīnti|dŭŏdēvīginti=dŭŏdēvīgīntī|30|||inv.|
Dūrŏcōrtŏrum|Dūrŏcortŏrum=Dūrŏcōrtŏrŭm|4|||, n.|
Dȳrrăchĭum|Dyrrăchĭum=Dȳrrăchĭŭm|4|||i, n.|
ĕbur|ĕbur=ĕbŭr|7|ĕbŏr||oris, n.|
Ebūrōnes|Ebūrōnes=Ebūrōnēs|5|Ebūrōn||um, m. pl.|
ēcāstor|ēcastor=ēcāstŏr|30|||interj.|
ēccum|eccum=ēccŭm|30|||inv.|
ēcquāndo|ecquando=ēcquāndō|30|||ecquando|
ĕdĕpol|ĕdĕpol=ĕdĕpŏl|30|||interj.|
ēdīctĭo|ēdictĭo=ēdīctĭō̆|5|ēdīctĭōn||ionis, f.|
ēdīctum|ēdictum=ēdīctŭm|4|||i, n.|
ēdŭcātor|ēdŭcātor=ēdŭcātŏr|5|ēdŭcātōr||oris, m.|
ĕdūlis|ĕdūlis=ĕdūlĭs|14|ĕdūl||e|
ēffĭcācĭter|effĭcācĭter=ēffĭcācĭtĕr|32|||adv.|
ēfflāgĭtātĭo|efflāgĭtātĭo=ēfflāgĭtātĭō̆|5|ēfflāgĭtātĭōn||ionis, f.|
ēfflīctim|efflictim=ēfflīctĭm|30|||adv.|
ēffor|effor=ēffŏr|24|||atur, ari, atus sum|
ēffŭgĭum|effŭgĭum=ēffŭgĭŭm|4|||ii, n.|
ĕffūlgĕo|ĕffulgĕo=ēffūlgĕo|18|ēffūls||es, ere, fulsi, -|
ēgēstĭo|ēgestĭo=ēgēstĭō̆|5|ēgēstĭōn||ionis, f.|
ēgrĕdĭor|ēgrĕdĭor=ēgrĕdĭŏr|27||ēgrēss|eris, i, egressus sum|
ĕhem|ĕhem=ĕhĕm|30|||interj.|
ĕi|ei=ēī|30|||interj.|
ēĭă|ēiă=ējă|30|||interj.|
ējŭlātĭo|ējŭlātĭo=ējŭlātĭō̆|5|ējŭlātĭōn||ionis, f.|
ējūsdēmmŏdi|ējusdemmŏdi=ējūsdēmmŏdī|30|||inv.|
ējūsmŏdi|ējusmŏdi=ējūsmŏdī|30|||inv.|
ēlābor|ēlābor=ēlābŏr|26||ēlāps|eris, i, lapsus sum|
ēlārgĭor|ēlargĭor=ēlārgĭŏr|28|||iris, iri|
ēlēctĭo|ēlectĭo=ēlēctĭō̆|5|ēlēctĭōn||ionis, f.|
ĕlĕmēntum|ĕlĕmentum=ĕlĕmēntŭm|4|||i, n.|
Elēusis|Eleusis=Elēusĭs|5|Elēusĭn||inis, f.|
ēllŭor|elluor=ēllŭŏr|24|||aris, ari, atus sum|
ēlŏgĭum|ēlŏgĭum=ēlŏgĭŭm|4|||i, n.|
ēlŏquor|ēlŏquor=ēlŏquŏr|26||ēlŏcūt|eris, i, locutus sum|
em|em=ĕm|30|||interj.|
ēmēntĭor|ēmentĭor=ēmēntĭŏr|28||ēmēntīt|iris, iri, mentitus sum|
ēmētĭor|ēmētĭor=ēmētĭŏr|28||ēmēns|iris, iri, emensus sum|
ēmīror|ēmīror=ēmīrŏr|24|||aris, ari|
ēmīssĭo|ēmissĭo=ēmīssĭō̆|5|ēmīssĭōn||ionis, f.|
ēmŏlŭmēntum|ēmŏlŭmentum=ēmŏlŭmēntŭm|4|||i, n.|
ēmŏrĭor|ēmŏrĭor=ēmŏrĭŏr|27|||iris, i, tuus sum|
ēmptĭo|emptĭo=ēmptĭō̆|5|ēmptĭōn||ionis, f|
ēmptor|emptor=ēmptŏr|5|ēmptōr||oris, m.|
ēnārrāte|ēnarrāte=ēnārrātē|31|||adv.|
ēnāscor|ēnascor=ēnāscŏr|26||ēnāt|eris, i, enatus sum|
ĕnim|ĕnim=ĕnĭm|30|||conj.|
ĕnīmvēro|ĕnimvēro=ĕnīmvērō|30|||adv.|
ēnītor|ēnītor=ēnītŏr|26||ēnīs,ēnīx|eris, i, nisus ou nixus sum|
ēnōrmis|ēnormis=ēnōrmĭs|14|ēnōrm||e|
ēnsis|ensis=ēnsĭs|6|ēns||is, m.|
ēnūptĭo|ēnuptĭo=ēnūptĭō̆|5|ēnūptĭōn||ionis, f.|
ĕpăphāerĕsis|ĕpăphaerĕsis=ĕpăphāerĕsĭs|6|ĕpăphāerĕs||is, f.|
ĕphīppĭum|ĕphippĭum=ĕphīppĭŭm|4|||i, n.|
ĕpĭgrāmma|ĕpĭgramma=ĕpī̆grāmma|7|ĕpī̆grāmmăt||atis, n.|
ĕpĭtȳrum|ĕpĭtȳrum=ĕpĭtȳrŭm|4|||i, n.|
ĕpŭlo|ĕpŭlo=ĕpŭlō̆|5|ĕpŭlōn||onis, m.|
ĕpŭlor|ĕpŭlor=ĕpŭlŏr|24|||aris, ari|
ĕpŭlum|ĕpŭlum=ĕpŭlŭm|4|||i, n.|
ĕquēster|ĕquester=ĕquēstĕr|16|||tris, tre|
ĕquĭdem|ĕquĭdem=ĕquĭdĕm|30|||inv.|
ērgāstŭlum|ergastŭlum=ērgāstŭlŭm|4|||i, n.|
ĕrī̆lis|ĕrī̆lis=ĕrī̆lĭs|14|ĕrī̆l||e|
ērrātum|errātum=ērrātŭm|4|||i, n.|
ērror|error=ērrŏr|5|ērrōr||oris, m.|
ērūptĭo|ēruptĭo=ērūptĭō̆|5|ērūptĭōn||ionis, f.|
ēssĕdum|essĕdum=ēssĕdŭm|4|||i, n.|
ĕtĕnim|ĕtĕnim=ĕtĕnĭm|30|||inv.|
ĕtĭam|ĕtĭam=ĕtĭăm|30|||adv.|
ĕtĭāmsi|ĕtĭamsi=ĕtĭāmsī|30|||conj.|
ētsi|etsi=ētsī|30|||conj.|
Ēuclĭo|Euclio=Ēuclĭō̆|5|Ēuclĭōn||onis, m.|
Ēumāeus|Eumaeus=Ēumāēus|1|||i, m.|
Ēumĕnes|Eumĕnes=Ēumĕnēs|6|Ēumĕn||is, m.|
Ēumĕnĭdes|Eumĕnĭdes=Ēumĕnĭdēs|5|Ēumĕnĭd||um, f.|
Ēuphrātes|Euphrātes=Ēuphrātēs|6|Ēuphrāt||is, m.|
ēvăgor|ēvăgor=ēvăgŏr|24|||aris, ari|
ēvēctĭo|ēvectĭo=ēvēctĭō̆|5|ēvēctĭōn||ionis, f.|
ēvērsĭo|ēversĭo=ēvērsĭō̆|5|ēvērsĭōn||ionis, f.|
ēxāctor|exactor=ēxāctŏr|5|ēxāctōr||oris, m.|
ēxănĭmis|exănĭmis=ēxănĭmĭs|14|ēxănĭm||e|
ēxcēptĭo|exceptĭo=ēxcēptĭō̆|5|ēxcēptĭōn||ionis, f.|
ēxcĭdĭum|excĭdĭum=ēxcĭdĭŭm|4|||i, n.|
ēxclāmātĭo|exclāmātĭo=ēxclāmātĭō̆|5|ēxclāmātĭōn||ionis, f.|
ēxcūrsĭo|excursĭo=ēxcūrsĭō̆|5|ēxcūrsĭōn||onis, f.|
ēxcūsātĭo|excūsātĭo=ēxcūsātĭō̆|5|ēxcūsātĭōn||ionis, f.|
ēxēmplar|exemplar=ēxēmplăr|8|ēxēmplar||aris, n.|
ēxēmplum|exemplum=ēxēmplŭm|4|||i, n.|
ēxērcĭtātĭo|exercĭtātĭo=ēxērcĭtātĭō̆|5|ēxērcĭtātĭōn||ionis, f.|
ēxērcĭtĭo|exercĭtĭo=ēxērcĭtĭō̆|5|ēxērcĭtĭōn||ionis, f.|
ēxhōrtātĭo|exhortātĭo=ēxhōrtātĭō̆|5|ēxhōrtātĭōn||ionis, f.|
ēxīlis|exīlis=ēxīlĭs|14|ēxīl||e|
ēxĭlĭum|exĭlĭum=ēxĭlĭŭm|4|||ii, n.|
ēxim|exim=ēxĭm|30|||adv.|
ēxīstĭmātĭo|existĭmātĭo=ēxīstĭmātĭō̆|5|ēxīstĭmātĭōn||ionis, f.|
ēxĭtĭābĭlis|exĭtĭābĭlis=ēxĭtĭābĭlĭs|14|ēxĭtĭābĭl||is, e|
ēxĭtĭālis|exĭtĭālis=ēxĭtĭālĭs|14|ēxĭtĭāl||e|
ēxĭtĭum|exĭtĭum=ēxĭtĭŭm|4|||ii, n.|
ēxŏdĭum|exŏdĭum=ēxŏdĭŭm|4|||i, n.|
ēxōrābĭlis|exōrābĭlis=ēxōrābĭlĭs|14|ēxōrābĭl||e|
ēxōrbĭtātĭo|exorbĭtātĭo=ēxōrbĭtātĭō̆|5|ēxōrbĭtātĭōn||ionis, f.|
ēxōrbĭtātor|exorbĭtātor=ēxōrbĭtātŏr|5|ēxōrbĭtātōr||oris, m.|
ēxōrdĭnātĭo|exordĭnātio=ēxōrdĭnātĭō̆|5|ēxōrdĭnātĭōn||ionis, f.|
ēxōrdĭor|exordĭor=ēxōrdĭŏr|28||ēxōrs|iris, iri, exorsus sum|
ēxōrdĭum|exordĭum=ēxōrdĭŭm|4|||i, n.|
ēxŏrĭor|exŏrĭor=ēxŏrĭŏr|28||ēxōrt|iris, iri, exortus sum|
ēxōscŭlor|exoscŭlor=ēxōscŭlŏr|24|||aris, ari|
ēxpĕdītĭo|expĕdītĭo=ēxpĕdītĭō̆|5|ēxpĕdītĭōn||ionis, f.|
ēxpērgīscor|expergiscor=ēxpērgīscŏr|26||ēxpērrēct|eris, i, perrectus sum|
ēxpĕrīmēntum|expĕrīmentum=ēxpĕrīmēntŭm|4|||i, n.|
ēxpĕrĭor|expĕrĭor=ēxpĕrĭŏr|28||ēxpērt|iris, iri, expertus sum|
ēxplĭcātĭo|explĭcātĭo=ēxplĭcātĭō̆|5|ēxplĭcātĭōn||onis, f.|
ēxplōrātĭo|explōrātĭo=ēxplōrātĭō̆|5|ēxplōrātĭōn||ionis, f.|
ēxplōrātor|explōrātor=ēxplōrātŏr|5|ēxplōrātōr||oris, m.|
ēxpŏsĭtĭo|expŏsĭtĭo=ēxpŏsĭtĭō̆|5|ēxpŏsĭtĭōn||ionis, f.|
ēxpūgnātĭo|expugnātĭo=ēxpūgnātĭō̆|5|ēxpūgnātĭōn||ionis, f.|
ēxsānguis|exsanguis=ēxsānguĭs|14|ēxsāngu||e|
ēxsē̆crābĭlis|exsecrābĭlis=ēxsē̆crābĭlĭs|14|ēxsē̆crābĭl||e|
ēxsē̆crātĭo|exsecrātĭo=ēxsē̆crātĭō̆|5|ēxsē̆crātĭōn||ionis, f.|
ēxsē̆cror|exsecror=ēxsē̆crŏr|24|||aris, ari|
ēxsĕquor|exsĕquor=ēxsĕquŏr|26||ēxsĕcūt|eris, i, cutus sum|
ēxsĭlĭum|exsĭlĭum=ēxsĭlĭŭm|4|||ii; n.|
ēxspēctātĭo|exspectātĭo=ēxspēctātĭō̆|5|ēxspēctātĭōn||onis, f.|
ēxstīnguo|exstinguo=ēxstīngŭo|19|ēxstīnx|ēxstīnct|is, ere, stinxi, stinctum|
ēxsul|exsul=ēxsŭl|5|ēxsŭl||ulis, m.|
ēxtĕrĭor|extĕrĭor=ēxtĕrĭŏr|15|ēxtĕrĭōr||oris|
ēxtīnguo|extinguo=ēxtīngŭo|19|ēxtīnx|ēxtīnct|is, ere, stinxi, strinctum|
ēxtōrris|extorris=ēxtōrrĭs|14|ēxtōrr||e|
ēxūndātĭo|exundātĭo=ēxūndātĭō̆|5|ēxūndātĭōn||ionis, f.|
făber|făber=făbĕr|3|||bri, m.|
făbrĭco|făbrĭco=fā̆brĭco|17|||as, are|
fābŭlor|fābŭlor=fābŭlŏr|24|||aris, ari|
făcĭlis|făcĭlis=făcĭlĭs|14|făcĭl|facīllĭm|e @ facile|
făcĭnus|făcĭnus=făcĭnŭs|7|făcĭnŏr||oris, n.|
fāctĭo|factĭo=fāctĭō̆|5|fāctĭōn||onis, f.|
fāctum|factum=fāctŭm|4|||i, n.|
fālcĭfer|falcĭfer=fālcĭfĕr|12|||era, erum|
fālso|falso=fālsō|30|||adv.|
fămes|fămes=fămēs|6|făm||is, f.|
fămĭlĭāris|fămĭlĭāris=fămĭlĭārĭs|14|fămĭlĭār||e @ familiariter|
familĭariter|familiariter=familĭaritĕr|32|||adv.|
fānum|fānum=fānŭm|4|||i, n.|
fārrĕum|farrĕum=fārrĕŭm|4|||i, n.|
fāscis|fascis=fāscĭs|6|fāsc||is, m.|
fāstīdĭēnter|fastīdĭenter=fāstīdĭēntĕr|32|||adv.|
fāstīdĭum|fastīdĭum=fāstīdĭŭm|4|||ii, n.|
fāstīgĭum|fastīgĭum=fāstīgĭŭm|4|||ii, n.|
fātālis|fātālis=fātālĭs|14|fātāl||e @ fataliter|
fātālĭter|fātālĭter=fātālĭtĕr|32|||adv.|
fătĕor|fătĕor=fătĕŏr|25||fāss|eris, eri, fassus sum|
fătīgātĭo|fătīgātĭo=fătīgātĭō̆|5|fătīgātĭōn||ionis, f.|
fătim|fătim=fătĭm|30|||inv.|
fātum|fātum=fātŭm|4|||i, n.|
fāuces|fauces=fāucēs|6|fāuc||ium, m. pl.|
fāutor|fautor=fāutŏr|5|fāutōr||oris, m.|
făvīlla|făvilla=făvīllă|0|||ae, f.|
făvor|făvor=făvŏr|5|făvōr||oris, m.|
făvōrābĭlis|făvōrābĭlis=făvōrābĭlĭs|14|făvōrābĭl||e|
fāxim|faxim=fāxĭm|30|||fut. ant. de facio|
fāxo|faxo=fāxō|30|||ut + suj.|
fē̆bris|febris=fē̆brĭs|6|fē̆br||is, f.|
Fĕbrŭārĭus|Fĕbrŭārĭus=Fē̆brŭārĭus|11|||a, um|
fel|fel=fĕl|7|fēll||fellis, n.|
fēlīcĭter|fēlīcĭter=fēlīcĭtĕr|32|||adv.|
fĕmur|fĕmur=fĕmŭr|7|fĕmŏr||oris, n.|
fēnĕrātor|fēnĕrātor=fēnĕrātŏr|5|fēnĕrātōr||oris, m.|
fēnum|fēnum=fēnŭm|4|||i, n.|
fēnus|fēnus=fēnŭs|7|fēnŏr||fenoris, n.|
fērālis|fērālis=fērālĭs|14|fērāl||e|
fērcŭlum|fercŭlum=fērcŭlŭm|4|||i, n.|
fĕrē̆trum|fĕretrum=fĕrē̆trŭm|4|||i, n.|
fērrātĭlis|ferrātĭlis=fērrātĭlĭs|14|fērrātĭl||e|
fērrum|ferrum=fērrŭm|4|||i, n.|
fērvor|fervor=fērvŏr|5|fērvōr||oris, m.|
fēstīnānter|festīnanter=fēstīnāntĕr|32|||adv.|
fēstīnātĭo|festīnātĭo=fēstīnātĭō̆|5|fēstīnātĭōn||ionis, f.|
fētĭālis|fētĭālis=fētĭālĭs|6|fētĭāl||is, m.|
fīctĭlis|fictĭlis=fīctĭlĭs|14|fīctĭl||e|
fīctor|fictor=fīctŏr|5|fīctōr||oris, m.|
fĭdēlis|fĭdēlis=fĭdēlĭs|14|fĭdēl||e @ fideliter|
fĭdēlĭter|fĭdēlĭter=fĭdēlĭtĕr|32|||adv.|
fĭdes|fĭdes2=fĭdĕs|5|fĭd||ium, f. pl.|
fīlum|fīlum=fīlŭm|4|||i, n.|
fīnis|fīnis=fīnĭs|6|fīn||is, f.|
fīnītor|fīnītor=fīnītŏr|5|fīnītōr||oris, m.|
fīrmātor|firmātor=fīrmātŏr|5|fīrmātōr||oris, m.|
fīrmĭter|firmĭter=fīrmĭtĕr|32|||adv.|
flăgēllum|flăgellum=flăgēllŭm|4|||i, n.|
flāgĭtĭum|flāgĭtĭum=flāgĭtĭŭm|4|||ii, n.|
flăgrāns|flăgrans=flā̆grāns|14|flā̆grānt||antis @ flagranter|
flăgrāntĕr|flăgrantĕr=flā̆grāntĕr|32|||adv.|
flăgrāntĭa|flăgrantĭa=flā̆grāntĭa|0|||ae, f.|
flā̆grum|flagrum=flā̆grŭm|4|||i, n.|
flēbĭlis|flēbĭlis=flēbĭlĭs|14|flēbĭl||e|
flŭvĭātĭlis|flŭvĭātĭlis=flŭvĭātĭlĭs|14|flŭvĭātĭl||e|
fōcŭlum|fōcŭlum=fōcŭlŭm|4|||i, n.|
fōedus|foedus2=fōedŭs|7|fōedĕr||deris, n.|
fŏlĭum|fŏlĭum=fŏlĭŭm|4|||ii, n.|
for|for=fŏr|24|||aris, fari, fatus sum|
fŏrēnsis|fŏrensis=fŏrēnsĭs|14|fŏrēns||e|
fŏris|fŏris=fŏrĭs|6|fŏr||is, f.|
fōrtis|fortis=fōrtĭs|14|fōrt||e @ fortiter|
fōrtĭter|fortĭter=fōrtĭtĕr|32|||adv.|
fŏrum|fŏrum=fŏrŭm|4|||i, n.|
frăgĭlis|frăgĭlis=frăgĭlĭs|14|frăgĭl||e|
frāgmēntum|fragmentum=frāgmēntŭm|4|||i, n.|
frăgor|frăgor=frăgŏr|5|frăgōr||oris, m.|
frāgum|frāgum=frāgŭm|4|||i, n.|
frāter|frāter=frātĕr|5|frātr||tris, m.|
frāus|fraus=frăŭs|5|frāud||fraudis, f.|
frēnum|frēnum=frēnŭm|4|||i, m.|
frĕquēnter|frĕquenter=frĕquēntĕr|32|||adv.|
frĕtum|frĕtum=frĕtŭm|4|||i, n.|
frīgor|frīgor=frīgŏr|5|frīgōr||oris, m.|
frīgus|frīgus=frīgŭs|7|frīgŏr||oris, n.|
frūgālis|frūgālis=frūgālĭs|14|frūgāl||e @ frugaliter|
frūgālĭter|frūgālĭter=frūgālĭtĕr|32|||adv.|
frūges|frūges=frūgēs|5|frūg||um, f. pl.|
frūmēntor|frūmentor=frūmēntŏr|24|||aris, ari|
frūmēntum|frūmentum=frūmēntŭm|4|||i, n.|
frŭor|frŭor=frŭŏr|26||frŭĭt|eris, i, fruitus sum|
frūstum|frustum=frūstŭm|4|||i, n.|
fūlgor|fulgor=fūlgŏr|5|fūlgōr||oris, m.|
fūlgur|fulgur=fūlgŭr|7|fūlgŭr||uris, n.|
fūnālis|fūnālis=fūnālĭs|14|fūnāl||e|
